,Unnamed: 0,OriginalTweet,Sentiment,CleanText
1568,1568,Walmart CEO McMillon said it will be hard to keep hand sanitizer in stock because demand is outpacing supply Thus confirming what anyone who s been to a store lately kinda knew already,3,walmart ceo mcmillan said hard keep hand sanitizer stock demand outpacing supply thus confirming anyone store lately kinda knew already
1569,1569,Hey. Be nice to retail workers. Please? This is something no one was prepared for. The rules of the store are not their fault. Be nice. Understand. #BeKind #Covid_19 #CoronaOutbreak,4,hey nice retail workers please something one prepared rules store fault nice understand _hashtag_ _hashtag_ _hashtag_
1570,1570,Went to the grocery store: toilet paper shelves are empty but the cheese is fully stocked. Problem solved. #ToiletPaperApocalypse #coronapocalypse #Covid_19,1,went grocery store toilet paper shelves empty cheese fully stocked problem solved _hashtag_ _hashtag_ _hashtag_
1571,1571,It seems I got the memo late for my neighborhood grocery store #Covid_19 #coronapocalypse #panicbuying #COVID2019 https://t.co/mJwfCcxoPq,2,seems got memo late neighborhood grocery store _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1572,1572,"PSA: Be kind to not only retail employees during this COVID-19 situation, but also be kind to the other customers. We don't need fights breaking out in the store.",3,sa kind retail employees covid situation also kind customers nt need fights breaking store
1573,1573,"If you know any therapist/social workers OR grocery store employees, please go tell them you love them in this time of need. #coronavirus",4,know therapistsocial workers grocery store employees please go tell love time need _hashtag_
1574,1574,Sherway Gardens retail store closed after employee tested positive for COVID-19.,3,sherman gardens retail store closed employee tested positive covid
1575,1575,"@ABC7 #abc7eyewitness #Coronavirus 
Walmart is having a ""coronavirus induced"" grocery delivery crisis as their online grovery delivery has suffered a nationwide overload&amp;shutdown because of panick shopping. Props to Cust.Service for being very nice ",0,_mention_ _hashtag_ _hashtag_ walmart coronavirus induced grocery delivery crisis online grocery delivery suffered nationwide overload amp shutdown panic shopping drops justservice nice
1576,1576,"The worst part about COVID-19 is finding food for my family. We've been unable to buy food from the grocery store for a week. Finally picked up some chicken yesterday, but everything else we'd ordered was outta stock :/.",1,worst part covid finding food family unable buy food grocery store week finally picked chicken yesterday everything else ordered stock
1577,1577,"You know, normally I don't tweet but I am low-key scared to go to work rn. I work at a grocery store. Wish me luck people. 
#covid_19 #panicbuying #coronavirus",3,know normally nt tweet lowkey scared go work rn work grocery store wish luck people _hashtag_ _hashtag_ _hashtag_
1578,1578,"Fun Fact: If you have no #toiletpaper, you can actually wipe your ass with something else...like maybe...paper towels. Oh, no. Did I just start another grocery store panic?!? 
#CoronavirusPandemic #Covid_19 #tpformybunghole @Publix @kroger",0,fun fact _hashtag_ actually wipe ass something else like maybe paper towers oh start another grocery store panic _hashtag_ _hashtag_ _hashtag_ _mention_ _mention_
1579,1579,"I work for a food company. Not gonna name brand names, but it's all non-perishable, so a lot of what we sell is precisely what's now being panic-bought. A thread about why panic-buying is so unnecessary...",0,work food company gon na name brand names nonpunishable lot sell precisely panicbought thread panicbuying unnecessary
1580,1580,"0% chance of any Premier League games happening this weekend.

They wouldnÂt dare, and they shouldnÂt! We already get shafted with ticket prices. DonÂt have the audacity to play through a pandemic as well...

#Covid_19 #CoronavirusPandemic",4,chance premier league games happening weekend wouldnat dare shouldnat already get shifted ticket prices donat audacity play pandemic well _hashtag_ _hashtag_
1581,1581,"This is what Wuhan coronavirus from China is doing to the global economy ... all because China has low food, health, safety, hygiene, regulatory, and other low standards, plus lack of governmental transparency, democracy and honesty.

#COVID19 
#covid_19

https://t.co/NZMD73JM3F",3,wuhan coronavirus china global economy china low food health safety hygiene regulatory low standards plus lack governmental transparency democracy honesty _hashtag_ _hashtag_ _url_
1582,1582,"**UPDATE** As we continue to monitor the effects of COVID-19 on our community, we have decided to postpone all tastings in March. However, we are still open for business! Don't forget we offer online shopping and delivery services: https://t.co/5VCx7Blfnz https://t.co/MF5pH3LUYr",1,update continue monitor effects covid community decided postpone tasting march however still open business nt forget offer online shopping delivery services _url_ _url_
1583,1583,TOMORROW (Saturday)! Drop by the store and pick up some awesome wings from @newwingorder for dinner and sample new @RumChata LimÃ³n at our FREE tasting. The fun starts at 4 p.m. ??? #cheers #choose901 https://t.co/vDVag5Pg5Z,4,tomorrow saturday drop store pick awesome wings _mention_ dinner sample new _mention_ liman ee tasting fun starts pm _hashtag_ _hashtag_ _url_
1584,1584,"The workers keeping SamÂs Club, Costco, Walmart, Target, and any other grocery store running in this country deserve a round of applause! 

#Covid_19",3,workers keeping samas club cost walmart target grocery store running country deserve round applause _hashtag_
1585,1585,Lol funny thing about his Corona Virus issue. I work in pharmaceuticals and over the past few months. Ghanaians have bought and shipped all the nose mask and hand sanitizers they can get their hand on to china. Because the prices were skyrocketing. #Covid_19,4,lol funny thing corona virus issue work pharmaceuticals past months ghanaian bought shipped nose mask hand sanitizers get hand china prices skyrocketing _hashtag_
1586,1586,"Right now even wholesalers dont have stocks of hand sanitizers and nosemasks. The few ones that do are also selling them almost 5 times the normal prices. 
 #CoronaOutbreak #Covid_19",3,right even wholesale dont stocks hand sanitizers nosemasks ones also selling almost times normal prices _hashtag_ _hashtag_
1587,1587,I have witnessed three fights in the supermarket today. The shelves are bare too #Covid_19 #CoronavirusPandemic,1,witnessed three fights supermarket today shelves bare _hashtag_ _hashtag_
1588,1588,@GovMikeDeWine @ColumbusGov @nbc4i @10TV What is being done to combat the panic buying/hoarding going on at supermarkets? There is a lack of food just for regular day to day living. #Covid_19 #Coronavirus,0,_mention_ _mention_ _mention_ _mention_ done combat panic buyinghoarding going supermarkets lack food regular day day living _hashtag_ _hashtag_
1589,1589,Currently I am at my local grocery store trying to buy my weekly groceries and they are all out of soup except for one kind. Guess which one. #Covid_19 #panicbuying,3,currently local grocery store trying buy weekly groceries soup except one kind guess one _hashtag_ _hashtag_
1590,1590,"Big winners of the panic: grocery stores.
Ppl buying like crazy although the stores will remain open.
Will see a lot of food going to waste in a week cause ppl buy far more than they need/can use right now...

Actually really sad. And shows what fud does to ppl. #Covid_19",0,big winners panic grocery stores pl buying like crazy although stores remain open see lot food going waste week cause ppl buy far needcan use right actually really sad shows ffd ppl _hashtag_
1591,1591,"Online shopping                  Covid-19

                                    ?

                      Eliminating Retail",2,online shopping covid eliminating retail
1592,1592,@JohnMagdesian @eugenegu @realDonaldTrump Unless itÂs your mommy who gets #Covid_19 by going to the grocery store this afternoon. Then &amp; only then does the classic non empathetic tune change w the Cons.,3,_mention_ _mention_ _mention_ unless itas tommy gets _hashtag_ going grocery store afternoon amp classic non sympathetic tune change w cons
1593,1593,"Here you would think people avoid crowds ... why is my supermarket so packed with ppl then? ????
#Covid_19",1,would think people avoid crowds supermarket packed ppl _hashtag_
1594,1594,Did #Trump just say heÂll Âpurchase large amounts of crude oil at a very cheap priceÂ because ÂitÂs a good time to fill it upÂ after oil prices crashed a week ago? ??? #Covid_19 #TrumpAddress,1,_hashtag_ say heall apurchase large amounts crude oil cheap pricea aitas good time fill upa oil prices crashed week ago _hashtag_ _hashtag_
1595,1595,"Stocked up on cleaning supply, desinfectants and hand sanitizers two weeks ago. So wise! Now, panic over #Covid_19 engulfed #Cyprus and people are emptying shelves in supermarkets as we tweet. Tomorrow morning will go to buy some food. Feeling #anxious ...",3,stocked cleaning supply desinfectants hand sanitizers two weeks ago wise panic _hashtag_ engulfed _hashtag_ people emptying shelves supermarkets tweet tomorrow morning go buy food feeling _hashtag_
1596,1596,"IÂm so annoyed how Danish ?? ppl are selfishly emptying the shelves in groceries! No food, no toilet paper and what have we not! #COVID19dk #coronavirus #corona #Covid_19 #panic #toiletpaper",0,iam annoyed danish ppl selfish emptying shelves groceries food toilet paper _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
1597,1597,"COVID-19 ...!
TECHNOLOGY MAY FULLY  TAKE OVER
1- Cashless shopping
2- Instant messaging 
3- Remote jobs
4- Internet of Things
5- Online Education
NAME IT....!

 #coronapocalypse 
 #COVID19Nigeria
#CoronaOutbreak",2,covid technology may full ae ver castles shopping instant messaging remote jobs internet things online education name _hashtag_ _hashtag_ _hashtag_
1598,1598,"If you haven't felt any anxiety yet, go to a grocery store.  #Covid_19 #coronavirus #endtimes https://t.co/gs2BhraKQT",1,nt felt anxiety yet go grocery store _hashtag_ _hashtag_ _hashtag_ _url_
1599,1599,People are understandably worried about the spread of the coronavirus (COVID-19) https://t.co/zsgWWXe1ne https://t.co/ED85S7vT2l,1,people understandably worried spread coronavirus covid _url_ _url_
1600,1600,"Call your healthcare provider if you think you have been exposed to COVID-19 or develop a fever, cough or shortness of breath. 
But please do not allow panic to set in. There is no need to hoard food or medical supplies. In fact, that can be harmful to our community - (4/5)",3,call healthcare provider think exposed covid develop fever cough shortest breath please allow panic set need hoard food medical supplies fact harmful community
1601,1601,"Before we get into a Âwho is working harderÂ argument in all of this #Covid_19 mess, letÂs remember that people working minimum wage at the supermarket and the drug store are working harder than most of us. Get some perspective.",0,get awho working hardera argument _hashtag_ mess letas remember people working minimum wage supermarket drug store working harder us get perspective
1602,1602,"something I'm doing from home today, donating to food banks who are going to be overrun with demand. donate locally or to cities in need @FoodBankForNYC &amp; @LAFoodBank 
#InThisTogether #Covid_19",1,something home today donating food banks going overrun demand donate locally cities need _mention_ amp _mention_ _hashtag_ _hashtag_
1603,1603,That was grim - seeing empty shelves at grocery store  - we are so spoiled in Canada #Covid_19,0,grim seeing empty shelves grocery store spoiled canada _hashtag_
1604,1604,WHOÂS PAYING FOR ALL THIS?!? The consumer? How much will these drive-thru tests cost?!? WHAT ABOUT AN INCREASE IN VENTILATORS????? #coronavirus #Covid_19 #CoronavirusPandemic #CoronaOutbreak,3,whoas paying consumer much drivethru tests cost bot increase ventilators _hashtag_ _hashtag_ _hashtag_ _hashtag_
1605,1605,Grocery store workers should get time and a half until this is over. They arenÂt paid enough for Black Friday conditions every shift. #coronavirus #ohiocoronavirus #panicbuyers #Covid_19,2,grocery store workers get time half arenat paid enough black friday conditions every shift _hashtag_ _hashtag_ _hashtag_ _hashtag_
1606,1606,"My bum is bummed I missed out  on toilet paper. The Hunger Games continue. Supermarket Sweep, but make it horror. 

???????

#panicbuying #coronavirus #Covid_19 #Costco #2020iscancelled https://t.co/dtZqVTUPFM",0,bum summed missed toilet paper hunger games continue supermarket sweep make horror _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1607,1607,"I canÂt help but think about how much online shopping marketing is going to be amping up now that people are staying isolated, at home, and are prime targets due to stress, boredom, and need for necessities. Capitalism preys again. #CoronaVirusCanada #capitalism #Covid_19",0,canat help think much online shopping marketing going camping people staying isolated home prime targets due stress boredom need necessities capitalism press _hashtag_ _hashtag_ _hashtag_
1608,1608,"I donÂt get people at all, why are people more concerned about stocking up on pasta and bog roll, why not stock up on healthy food, vitamins, quit smoking, do some exercise. Concentrate on your health #CoronavirusPandemic #Covid_19 #coronavirusuk",3,donat get people people concerned stocking pasta bog roll stock healthy food vitamins quit smoking exercise concentrate health _hashtag_ _hashtag_ _hashtag_
1609,1609,@FrostySnowman38 Just waiting for the #coronapocalypse #CoronaOutbreak #Covid_19 to hit the fuel prices,2,_mention_ waiting _hashtag_ _hashtag_ _hashtag_ hit fuel prices
1610,1610,New diet: donÂt stock up on food for Covid #19,2,new diet donat stock food covid _hashtag_
1611,1611,The look on every person's face in the grocery store... #Covid_19 https://t.co/5SKLh4ptoW,2,look every person face grocery store _hashtag_ _url_
1612,1612,"These were the scenes in one Leeds supermarket this evening. Has the world gone mad? 

Visit the LeedsLive website for more on the impact of the virus in Leeds ?

#coronavirus #Leeds #covid_19 #LeedsLive @ MorrisonsÂ https://t.co/GBWQTTcB9e",1,scenes one leeds supermarket evening world gone mad visit leedslive website impact virus leeds _hashtag_ _hashtag_ _hashtag_ _hashtag_ morrisona _url_
1613,1613,"Went skiing, didn't get hurt. Grocery store had everything we needed. Took day off work, no surprise calls. Stock market up. Don't think I got #Covid_19. For all the crap that #FridayThe13th gets, it's been the best day of the month so far.",1,went skiing nt get hurt grocery store everything needed took day work surprise calls stock market nt think got _hashtag_ crap _hashtag_ gets best day month far
1614,1614,"@carocalavera @Dasgirlnextdoor We are offering direct to consumer COVID-19 tests via https://t.co/OtZNoY0m9i
Currently capable of 800/day. Would like to help.",4,_mention_ _mention_ offering direct consumer covid tests via _url_ currently capable day would like help
1615,1615,Indig communities will be hit harder During H1N1 they had 5 44X national death rate average Let that sink in Low income people don t have means to stock up on food medical supplies access to health housing that allows for isolation,0,india communities hit harder hn x national death rate average let sink low income people means stock food medical supplies access health housing allows isolation
1616,1616,"Just left the grocery store ????? &amp; now watching #CNN where Dr. Fauci said to stock up on bottled water. Someone please explain this to me! People do know they can get water from their faucet, right?! This is a #pandemic not a power outage. ????? #Covid_19 #coronavirus",3,left grocery store amp watching _hashtag_ dr face said stock bottled water someone please explain people know get water facet right _hashtag_ power outage _hashtag_ _hashtag_
1617,1617,My local grocery store just went #CoronaVirusCanada  crazy  #covid19 #covid #coronavirus this is lame. I'm not afraid of corona or empty shelves... I know how to bake bread like a mofucka lmao https://t.co/uqJ21NiSza,3,local grocery store went _hashtag_ crazy _hashtag_ _hashtag_ _hashtag_ lame afraid corona empty shelves know bake bread like mofucka lmaz _url_
1618,1618,@crypto_rookie $btc ItÂs hard to say but a retest of 3600 is likely in the next few days. I still believe we will see lower prices as #Covid_19 is just getting starting in the states,1,_mention_ utc itas hard say request likely next days still believe see lower prices _hashtag_ getting starting states
1619,1619,spreads quick If you are healthy follow some quick tips to remain strong Keep windows open in transportation use online methods of shopping if possible amp opt for  tap amp pay  See below for more  ,4,spreads quick healthy follow quick tips remain strong keep windows open transportation use online methods shopping possible amp opt tap amp pay see
1620,1620,"Meanwhile, in every grocery store in Ohio... #Covid_19 #masshysteria https://t.co/vZeM76JbRB",2,meanwhile every grocery store ohio _hashtag_ _hashtag_ _url_
1621,1621,"Call your representatives today and demand they pass the #FamiliesFirst coronavirus bill. #coronavirus 
- Free testing
- 14 days paid sick leave
- 3 months paid family leave
- Expanded unemployment insurance &amp; food security
- Medicaid funds
Lives are on the line. (202) 224-3121",1,call representatives today demand pass _hashtag_ coronavirus bill _hashtag_ free testing days paid sick leave months paid family leave expanded unemployment insurance amp food security medical funds lives line
1622,1622,Empty store shelves at a SobeyÂs in Etobicoke. People there tell me they went there after lines were too long at other grocery stores #Covid_19 https://t.co/gq8VBvDiuH,1,empty store shelves obeyas etobicoke people tell went lines long grocery stores _hashtag_ _url_
1623,1623,"@PicknPay @Fresh_Living Due to #coronavirus what do you say about the fact that people are afraid to go to the malls? Isn't  possible to ensure that online shopping is everywhere in SA, local, and deliver at lower price.",3,_mention_ _mention_ due _hashtag_ say fact people afraid go malls nt possible ensure online shopping everywhere local deliver lower price
1624,1624,"Hey pals! Try not to spread anything to those who may be more vulnerable than you... itÂs totally tempting to take advantage of low flight prices but we gotta think of others rn... otherwise IÂd be in BC having a time! 
#Covid_19",1,hey pals try spread anything may vulnerable itas totally tempting take advantage low flight prices got ta think others rn otherwise iad time _hashtag_
1625,1625,Is it better to shop at the grocery store myself or order delivery? Which is safer? #coronavirus,4,better shop grocery store order delivery safer _hashtag_
1626,1626,South Bay and other communities scramble for necessities as supplies backordered or out of stock. This is smart and final in Redondo beach. @CBSLA @KTLAnewsdesk #CommunityQuarantine #Covid_19 #supplies #southbay #LA #food #panicbuyers #eccunion https://t.co/rorhMwEyVH,3,south bay communities scramble necessities supplies backordered stock smart final redondo beach _mention_ _mention_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1627,1627,Prices are going up on @amazon for @Theraflu. 2 boxes $30 but only 1 box $7 @Walmart  #virus #CoronaOutbreak #coronapocalypse #Covid_19 #FoxNews #cnn #MSNBC #cdc https://t.co/EviWvNSI30,2,prices going _mention_ _mention_ boxes box _mention_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1628,1628,"At the grocery store for our regular shopping trip &amp; the madness is strong ? No toilet paper or flour left, and so many people buying water ???? #coronavirus #pandemic #livingthatepicenterlife",1,grocery store regular shopping trip amp madness strong toilet paper flour left many people buying water _hashtag_ _hashtag_ _hashtag_
1629,1629,The entertainment industry could help with #selfisolating by making all new releases available for immediate streaming at discounted prices #CoronavirusPandemic #Covid_19 #entertainment,4,entertainment industry could help _hashtag_ making new releases available immediate streaming discounted prices _hashtag_ _hashtag_ _hashtag_
1630,1630,"I have never seen anything like this #coronavirus?The grocery store was crazy last night! No toilet paper,hand sanitizer,or disinfection wipes!We have tickets for 2 concerts next month. Hope theyÂre not canceled?Praying this passes quickly &amp; for anyone effected. ?????????",1,never seen anything like _hashtag_ grocery store crazy last night toilet paper hand sanitizer disinfection wives tickets concerts next month hope theyare canceled praying passes quickly amp anyone effected
1631,1631,"Trump's corporate #COVID2019 plan:
Keep oil prices up (juice the market)
Getting out more testing sites for paying customers (make more $$)
No interest to student loans (still have to pay principle)

Did I miss the part about low income people/layed off workers?",1,trump corporate _hashtag_ plan keep oil prices juice market getting testing sites paying customers make interest student loans still pay principle miss part low income peopleplayed workers
1632,1632,Just my opinion but shouldnÂt pharmacies be encouraging people to sanitise their hands rather than charging extortionate prices for it? ? #Covid_19,4,opinion shouldnat pharmacies encouraging people sanitise hands rather charging extortionate prices _hashtag_
1633,1633,Does anyone know if itÂs safe to receive packages from the US? IÂm talking about online shopping. #Covid_19 #coronavirus,3,anyone know itas safe receive packages iam talking online shopping _hashtag_ _hashtag_
1634,1634,@geniebouchard There is too much crowding in that supermarket. It is not good for health safety #Covid_19 #stayathome #fromitalywithlove,3,_mention_ much crowding supermarket good health safety _hashtag_ _hashtag_ _hashtag_
1635,1635,"In case you were wondering how bad it is out here, my girlfriend just called me ÂmomÂ at the grocery store. #Covid_19",1,case wondering bad girlfriend called amoma grocery store _hashtag_
1636,1636,"No milk, toilet roll or pasta in the supermarket. This is insane!!! #CoronaOutbreak #Covid_19 #whatDIVOC https://t.co/ZBCXGR5hJJ",1,milk toilet roll pasta supermarket insane _hashtag_ _hashtag_ _hashtag_ _url_
1637,1637,"If the UK government bans mass gatherings, how will shopping in a supermarket work?  Including staff, there must be at least 250 peeps in a big shop at any given time?  Does that count as a mass gathering

#Covid_19",2,government bans mass gatherings shopping supermarket work including staff must least keeps big shop given time count mass gathering _hashtag_
1638,1638,going to a supermarket is like joining a small gathering.. the whole neighborhood is food shopping #Covid_19,3,going supermarket like joining small gathering whole neighborhood food shopping _hashtag_
1639,1639,"Hands are drying up up with frequency of HAND WASHING? Use this lotion which will sooth dry irritated skin. Has nourishing ingredients inc jojoba oil, vitamin e, collagen &amp; elastin which helps the skin remain smooth &amp; supple.
https://t.co/gcMqOR353B
#coronavirus #moisturise https://t.co/nLipYaQc2o",4,hands drying frequency washing use motion south dry irritated skin flourishing ingredients inc jojo oil vitamin e collagen amp elastic helps skin remain smooth amp supply _url_ _hashtag_ _hashtag_ _url_
1640,1640,Good time for #African nations to build up #strategicpetroleumreserve as prices will be quite low and #COVID2019 is still controlling the markets! Its our #1 expenditure! @akin_adesina @afreximbank @SongweVera @LopesInsights @CyrilRamaphosa @MBuhari @PaulKagame @AlsisiOfficial,3,good time _hashtag_ nations build _hashtag_ prices quite low _hashtag_ still controlling markets _hashtag_ expenditure _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_ _mention_
1641,1641,More people at the grocery store than at the SAQ. That's a first for a Friday! #Covid_19 #pandemic #peoplearegoinginsane,2,people grocery store sa first friday _hashtag_ _hashtag_ _hashtag_
1642,1642,All these online retailers thatÂs IÂm subscribed to are sending me multiple emails about Covid-19. ItÂs starting to hit me that these stores in a week or even a month will be closing due to exposure of the corona virus. Stock up on FOOD and Hygiene is the most important thing!!!!,3,online retailers thatas iam subscribed sending multiple emails covid itas starting hit stores week even month closing due exposure corona virus stock od hygiene important thing
1643,1643,"H-E-B has been preparing for coronavirus for several months and we are in a strong position to keep replenishing our shelves. Customers should not panic, we have the ability to restock shelves and encourage our customers to remain calm.",4,heb preparing coronavirus several months strong position keep replenishing shelves customers panic ability stock shelves encourage customers remain calm
1644,1644,"Setting up an old iMac as a RIP machine for my Canon printer- installing snow leopard from a CD like itÂs 2009- simpler times, when your computer mouse had a cord and you could buy toliet paper at your local grocery store. #Covid_19 https://t.co/917J00Sr3h",3,setting old mac ip machine canon printer installing snow leopard like itas simpler times computer mouse cord could buy toilet paper local grocery store _hashtag_ _url_
1645,1645,"BoC's Poloz Q&amp;A: Rate cuts help those renewing mortgages or w/adjustable rates. ""Quite important channels."" Lowers barrier to get into hsing market. Consumer, business confidence needs to be supported. Don't like negative rates but in tool kit. #Canada #coronavirus @anthonymace",3,box polo q amp rate cuts help renewing mortgages wadjustable rates quite important channels powers barrier get using market consumer business confidence needs supported nt like negative rates tool kit _hashtag_ _hashtag_ _mention_
1646,1646,"@ANI It would be more better if the prices are fixed &amp; no single person shall do bulk buying or selling.
Rather it should be distributed through all govt Health Clinics, Shops, Hospitals &amp; Common Service centres, across India.
@PMOIndia 
@Mo",3,_mention_ would better prices fixed amp single person shall bulk buying selling rather distributed govt health clinics shops hospitals amp common service centres across india _mention_ _mention_
1647,1647,@Blair_A_Nathan Was thinking- large companies might rethink maintaining campuses in expensive places with food and other perks,2,_mention_ thinking large companies might rethink maintaining campuses expensive places food parks
1648,1648,Imagine your community being so poor they canÂt go and panic buy out a grocery store or pharmacy in fear of #coronavirus therefore you can buy the eggs and toilet paper you need for today. Bittersweet huh? #Covid_19 #CoronaOutbreak https://t.co/O0peQV01zs,0,imagine community poor canat go panic buy grocery store pharmacy fear _hashtag_ therefore buy eggs toilet paper need today bittersweet huh _hashtag_ _hashtag_ _url_
1649,1649,"Different levels of fear and personal protection. Noticed this guy at grocery store today with full protective suit!
#Covid_19 https://t.co/hTMEhehdoU",1,different levels fear personal protection noticed guy grocery store today full protective suit _hashtag_ _url_
1650,1650,"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure",3,public service announcement cannabis cure coronavirus matter much smoke eat shove bum kill smart know sources reputable information cannabis may help symptoms may even lessen intensity cure
1651,1651,"Stop it. Covid-19 is nothing. If you freak out over it, your a bitch. While you stock up on toilet paper, I stock up on food, ammo, and water. Stupid ass.",0,stop covid nothing freak bitch stock toilet paper stock food ammo water stupid ass
1652,1652,"@x_edentheodorou Totally agree!! No rice or pasta in sainsbury this morning ?????
Head of a supermarket last night on BBCQT said there is enough food etc being supplied for everyone and the public atm donÂt need to panic buy. #thinkofeveryone #Covid_19",1,_mention_ totally agree rice pasta sainsbury morning head supermarket last night bbc said enough food etc supplied everyone public atm donat need panic buy _hashtag_ _hashtag_
1653,1653,"Folks panic shopping for groceries right now amod #Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now.",0,folks panic shopping groceries right mod _hashtag_ take someone self isolation sick past week food want ill food cart right
1654,1654,"In this COVID-19 time, the best bet for grocery shopping is online. There are many web stores that deliver to your doorstep. Here are some of the grocery delivery services in Qatar: https://t.co/eqPir3G4BH

#MarhabaQatar #QatarDestinationGuide #CoronavirusQatar #QatarCOVID19Watch https://t.co/CRSReslErz",4,covid time best bet grocery shopping online many web stores deliver doorstep grocery delivery services qatar _url_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _url_
1655,1655,#News cycles related to #coronavirus driving #consumer purchasing https://t.co/fog7onzlDe #Covid_19,2,_hashtag_ cycles related _hashtag_ driving _hashtag_ purchasing _url_ _hashtag_
1656,1656,Think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut #Covid_19,2,think supermarket worker must feel knowing serve hundreds day last thing shut _hashtag_
1657,1657,"I was enlightened on the issue of ""panic-buying"" by our school nurse in which she said we shouldn't call it that way as it is not all about fear but disaster preparedness. As Ormoc City heightens its alertness on COVID-19, she said its better to stock food and other necessary...",1,enlightened issue panicbuying school nurse said nt call way fear disaster preparedness ordo city heights alertness covid said better stock food necessary
1658,1658,Has there been any initiates to stock the supplies of NL food banks with the onset of Covid-19? Food security is an issue here on a good day. @foodfirstNL #nlpoli,4,initiates stock supplies ns food banks onset covid food security issue good day _mention_ _hashtag_
1659,1659,With schools closing in many places remember that there are a lot of children in America whose only breakfast lunch come from free school meals As you stock up consider getting a little extra to donate to a food bank I imagine the need will only increase now,4,schools closing many places remember lot children america whose breakfast lunch come free school meals stock consider getting little extra donate food bank imagine need increase
1660,1660,Judging by supermarket shelves last months 'Be Kind' soon turned into 'fuck everyone else ' #Covid_19,2,judging supermarket shelves last months kind soon turned fuck everyone else _hashtag_
1661,1661,"Shelf isolation... When you're the only item left in the supermarket. 
#coronavirus #Covid_19 #covid19 https://t.co/K3BbdIHJnV",1,shelf isolation item left supermarket _hashtag_ _hashtag_ _hashtag_ _url_
1662,1662,"Just a thought, but ""brick &amp; mortar"" businesses were already struggling against the onslaught of Amazon and other online giants. Now, due to COVID-19 we might all be forced to do a majority of our shopping online. Might this be the final straw that breaks local retailers' backs?",0,thought brick amp mortar businesses already struggling onslaught amazon online giants due covid might forced majority shopping online might final straw breaks local retailers backs
1663,1663,"@ksaputooo Hahaha.. you dont have to do that. Just leave an update here at @getmarkk via 
https://t.co/c73OThPiJd

LA community has picked up updating the stock availabilty status at stores like @Target @cvspharmacy @TraderJoesList #coronavirus #COV",4,_mention_ havana dont leave update _mention_ via _url_ lt community picked updating stock availability status stores like _mention_ _mention_ _mention_ _hashtag_ _hashtag_
1664,1664,"Me and my dad wanted to buy some bread at a grocery store what shall be not named, we arrived there and then no bread or anything. No sodas, no Lemons, no vegetables. The Online media is making us go crazy cause of the #coronavirus",0,dad wanted buy bread grocery store shall named arrived bread anything soda demons vegetables online media making us go crazy cause _hashtag_
1665,1665,"Wales moves to let online food orders be delivered 24 hours a day during #coronavirus emergency. @IainDale
https://t.co/15mGzEypYF",1,wales moves let online food orders delivered hours day _hashtag_ emergency _mention_ _url_
1666,1666,"IÂd have never thought that in an apocalyptic crisis, the empty toilet paper aisle of my supermarket would become the new tourist attraction #Covid_19",0,iad never thought apocalyptic crisis empty toilet paper aisle supermarket would become new tourist attraction _hashtag_
1667,1667,"@cathymcmorris your constituents demand that you vote YES on the #familiesfirst #coronavirus bill. We need free testing, paid sick leave, Medicaid funds, family leave, extended unemployment insurance, and food security. Put Eastern Washingtonians above po",1,_mention_ constituents demand vote es _hashtag_ _hashtag_ bill need free testing paid sick leave medical funds family leave extended unemployment insurance food security put eastern washingtonians po
1668,1668,"Remember Oregon Trail and having to rest and then stock up on food via hunting or general store hoarding?

Our future grandkids will play some VR game called ÂThe 405Â and instead of Zeke getting malaria, ChloÃ© has Covid-19 and has to do Amazon shopping.",3,remember oregon trail rest stock food via hunting general store hoarding future grandis play v game called athe instead zeke getting malaria choa covid amazon shopping
1669,1669,A tale of two food business sectors from my visits today: supermarket packed while small family-owned restaurant empty. We all need food. How about switching the dynamic and order some meals from your favorite locally owned restaurant? #shoplocal #Covid_19 https://t.co/mX1awl8f28,3,tale two food business sectors visits today supermarket packed small familyowned restaurant empty need food switching dynamic order meals favorite locally owned restaurant _hashtag_ _hashtag_ _url_
1670,1670,"I did not know the extend of scarcity reaction crisis until I went to a local Metro grocery store! I managed to fill a grocery shopping card probably for 1-2 months, but should watch it carefully! #war 
#Covid_19 #CoronavirusPandemic https://t.co/ObcvNsL2hw",1,know extend scarcity reaction crisis went local metro grocery store managed fill grocery shopping card probably months watch carefully _hashtag_ _hashtag_ _hashtag_ _url_
